user,item,true,svd,knn,ae,blend
11,414,3.0,3.651736588992494,3.833171850521551,3.7792255878448486,3.578180521976308
225,1443,4.0,4.109217550078446,4.17363078167744,4.208709239959717,4.020644776442241
849,676,5.0,4.385120485139143,4.539821267250894,4.154169321060181,4.260737491178846
616,339,3.0,3.407222251743576,3.3394236064827076,3.4992308616638184,3.1890439990141908
109,131,1.0,3.4180913962929997,3.3544994925296003,3.7985734939575195,3.292464435989276
548,164,5.0,4.358613608472482,3.906196758646354,4.454472780227661,4.066435346582348
455,1034,2.0,2.3951228688210757,2.7588108143938377,2.763063430786133,2.3524827962216204
289,849,4.0,2.1744308172708857,2.3704357683227775,3.559312582015991,2.352343142238431
896,148,2.0,2.416020002835531,2.3660206253910347,3.113586902618408,2.2961122644374896
38,294,5.0,3.441546458513792,3.717827946994906,4.991738319396973,3.830989773986113
194,385,2.0,3.0974387666331267,3.13282223454913,3.921006917953491,3.121359662702728
385,235,5.0,2.5984794414935783,3.125417764512837,3.4823203086853027,2.8079009215334474
553,131,5.0,4.405904812417493,4.050460279177094,5.0,4.315798241521093
896,184,3.0,3.0474973544737782,3.0183659243086796,4.324911832809448,3.179166965888776
940,315,4.0,3.739967501756281,3.7761563787776247,4.402944564819336,3.777678837670085
178,144,4.0,4.7603490096972605,4.081239420559354,5.0,4.452854110928621
482,311,4.0,3.797642103655683,3.708673256056742,4.217142343521118,3.710401851756326
327,663,4.0,3.8304684179612156,3.609895066922588,3.749485492706299,3.533140420517303
601,173,5.0,4.409556797285703,3.8378687914457132,5.0,4.223672914227425
345,150,5.0,4.511856693064306,3.9339524075646435,4.56428337097168,4.166158052532463
761,1014,1.0,2.699495654100441,2.5887520551934617,3.9216930866241455,2.743851475194587
790,1119,4.0,3.669921628486678,3.0434883320727186,3.769925355911255,3.23469595704279
489,989,3.0,3.8234934076497953,3.4194125096953267,4.102804183959961,3.556804301520523
38,318,3.0,4.7324312877982715,4.899914490618324,5.0,4.8027937887879295
279,1496,3.0,3.357706443358634,3.426645582939707,5.0,3.676410602039776
923,591,5.0,4.451260212342896,4.319962097690028,4.7995688915252686,4.387730434620183
323,215,5.0,3.796155830220141,3.918855302748107,3.9177732467651367,3.7092062964608026
376,181,4.0,3.9026103906007963,3.9507967895814358,4.310322999954224,3.882310928982834
927,541,5.0,3.4272330963061064,3.599850898595376,4.505209922790527,3.623000606029037
416,1286,5.0,3.3969488336153004,3.6751185081469506,3.264892339706421,3.2601333243901407
268,655,4.0,3.3783453920944604,3.5267937269245144,4.448681116104126,3.5563014681657092
64,196,4.0,3.3362969600588874,3.8219246581379287,4.7199931144714355,3.7556062624513578
271,427,5.0,4.593344341486684,4.185579144694037,5.0,4.440488088976846
122,511,5.0,4.775788638202551,4.599309909520274,4.81704568862915,4.628994111118438
167,404,3.0,3.6749369533453446,3.7394584018427652,3.718378782272339,3.5261894711249058
580,281,2.0,2.7911853320243236,3.3151254575341635,3.7692623138427734,3.0475647559599657
95,510,4.0,3.520150077821606,4.035417714959212,4.386886119842529,3.809978528350247
615,237,4.0,3.6597157694409064,3.7919684425259774,3.5180788040161133,3.481718458752116
663,25,4.0,2.9883104807532024,3.4947294821574033,4.306304454803467,3.362038725630285
883,517,4.0,4.425148955915543,4.362703856337879,4.989409446716309,4.456393212425815
189,30,4.0,4.281764035071174,4.17891202068954,4.958498477935791,4.316069680129434
735,333,4.0,3.1532680583082473,3.198635810241458,4.086363315582275,3.2211096812582487
711,272,5.0,4.397728277785369,4.450877549746159,5.0,4.488864427858357
874,124,4.0,4.2118902701542575,4.015012843367332,4.628282070159912,4.117108923875994
796,525,4.0,4.611546586113796,4.222772296877829,4.344248056411743,4.259423124960656
668,596,3.0,3.356470404881281,3.3746366112933344,4.111240863800049,3.3769837486495464
533,9,4.0,3.4129793682668312,3.5129668882463143,4.542438268661499,3.5914291424980673
851,248,4.0,3.601758717963618,3.508213623273053,4.474698543548584,3.6340882662399636
360,14,5.0,4.152749125441633,4.210531494050437,4.73260235786438,4.214807524455191
62,181,4.0,4.1156190837873154,3.882987457763518,4.78667426109314,4.074766964343332
579,514,3.0,3.8161642338589843,3.599716984565184,4.591945648193359,3.785444758019665
158,745,4.0,3.991515816484083,3.7432823077566497,4.386279821395874,3.8457298654987007
119,1052,4.0,2.8768679512843143,3.0908634421150096,2.9677176475524902,2.7298537277771135
275,162,3.0,3.0377644599499973,2.9784779100115477,3.084517002105713,2.772846906444062
503,277,4.0,3.679873513076011,3.357419823472447,4.276666879653931,3.5335344286909605
710,496,4.0,3.8155241785400866,3.8246121576413974,4.504245042800903,3.856775716092381
660,550,2.0,2.482289881984804,2.5685287294882775,3.44423246383667,2.5109124283493762
42,151,4.0,3.3912076954333314,3.865317426218307,4.13410210609436,3.6117654437861315
479,147,3.0,3.3928616308425577,3.2484018070274066,3.9357423782348633,3.279678929857976
574,887,4.0,3.60923620686125,3.5051194365697493,4.054204940795898,3.5046831877972524
13,655,5.0,3.556650724410701,3.0035328643472896,5.0,3.559861434079556
593,220,3.0,3.506059138267587,3.442794665043089,4.423353433609009,3.556040230489793
524,526,3.0,3.6405766228394962,3.538248734222309,4.827928781509399,3.770565129642528
244,721,5.0,3.4114463716580268,3.791480771010341,4.409569501876831,3.671971049755226
774,567,1.0,1.3844133606527793,1.7552126084780233,2.857822299003601,1.588752774177884
848,132,5.0,4.616385530953809,4.326219762113646,5.0,4.510306440518201
851,435,4.0,4.347003769196069,3.8872750786787993,4.961833477020264,4.211718448185708
198,58,3.0,3.1495611499529246,3.4824382213797445,4.44718861579895,3.4566133136759216
286,210,5.0,4.231912321269372,4.551249926798255,4.850627422332764,4.428758081981848
608,753,5.0,4.003797334178493,3.59138217096035,4.8337156772613525,3.922298854096887
303,379,4.0,2.6665119606539713,2.8362186684472452,3.856868267059326,2.8209338738658536
271,221,3.0,4.008403497065494,3.599277344754553,4.31786584854126,3.7670928221222786
492,650,2.0,2.7465018850264293,2.976724954819474,4.356229066848755,3.0656981115338606
782,1278,4.0,3.093513690314489,2.7300273783098583,3.5825791358947754,2.8378780844747538
864,609,3.0,3.737201522217748,3.710201388052362,4.434422016143799,3.7575190872533915
763,357,4.0,4.221871925252178,4.4341992820069605,4.790884733200073,4.355271999696607
894,45,4.0,3.9571463128360986,3.9815145044756712,4.672106504440308,4.027223436825414
272,201,3.0,3.6535868042836044,3.849246261749616,4.12937593460083,3.694682790947504
264,275,5.0,3.673808480529476,4.5260881478869175,4.7285308837890625,4.185252381454052
286,278,5.0,3.9592424159676742,3.8066550674260764,4.560601234436035,3.916486852920584
190,508,3.0,3.359629330973722,3.608705549397906,4.205911159515381,3.510333652114471
80,194,3.0,4.155085164801943,4.128249972650477,4.956960439682007,4.249183264221707
916,222,3.0,2.8560650645081083,3.317216528511618,3.5566518306732178,3.0050354842109126
532,495,4.0,4.3225564634647435,4.329677031626399,5.0,4.409417758101116
929,136,3.0,3.9952858395643225,3.8449604467299947,4.983796834945679,4.077369101736866
178,731,4.0,3.4620944822857416,3.207325744668061,3.4644112586975098,3.1393149152459507
327,537,4.0,3.395352111451641,3.639661704546643,4.169233560562134,3.5249879274563156
591,172,3.0,4.305888831114339,4.1413907975600415,4.695480823516846,4.226271211849481
679,268,4.0,3.255831557570015,3.6563920177400915,4.509535789489746,3.5894468108737483
795,429,3.0,3.584121187800879,3.610443757073093,4.405293703079224,3.651289201100532
234,321,2.0,2.6396485742664715,2.6401892392174426,3.2663304805755615,2.5419629831163446
698,275,4.0,3.203966964151024,2.7652561532488615,4.02913236618042,3.030600041143837
385,503,3.0,3.326364891235895,3.1828434297804384,3.497957468032837,3.0916767022085194
268,746,3.0,3.37287575432189,3.2653376166984533,4.3438568115234375,3.4069592111114093
682,774,4.0,3.275268222894514,2.924932353745217,3.5667967796325684,2.981948731488599
244,287,3.0,4.074390760197241,3.743786950311136,4.640550374984741,3.9538403391430954
387,175,5.0,4.667305242000285,3.9268302525241197,5.0,4.352588963084317
707,194,4.0,3.295136531618143,3.6660558290039247,4.105643272399902,3.4818976167556963
216,189,3.0,4.17418151558074,4.127425221530953,4.668438911437988,4.165829837177618
524,523,4.0,3.652592433575217,3.6719031407212745,4.602043867111206,3.7632867327691013
486,288,4.0,3.0324278720717146,3.238796167904332,3.7680420875549316,3.097731462881008
395,252,3.0,3.338952359805158,3.488205465728415,3.496549129486084,3.2297813707949583
620,78,4.0,2.896309779308783,3.344110299406531,3.98803973197937,3.1649139545694367
892,64,4.0,4.700412724540872,5.0,5.0,4.835605153215083
345,241,4.0,3.7437284771492307,3.6939077900749075,4.394379615783691,3.7401940224483683
593,597,2.0,3.3294344565031864,3.321437430302497,3.754105806350708,3.233223248193352
895,1,4.0,4.115685222674321,4.141844308473469,4.620388507843018,4.136847248822654
18,237,3.0,4.160757299506248,3.616668891926717,3.8240344524383545,3.674394352149437
60,151,5.0,3.5468446692121027,3.817510418516588,4.026974201202393,3.611720339689162
417,39,3.0,2.754629689632924,2.9449680191444094,3.4947257041931152,2.786900832528621
823,721,4.0,3.957402582768644,3.824922213049809,4.548770904541016,3.920195144439594
286,231,3.0,3.358238612748803,3.4821242548246176,4.466273307800293,3.535135070998707
389,47,4.0,3.7187202195538873,3.8050944567506098,4.707548141479492,3.8776305394404664
298,1142,4.0,4.408240029030416,4.233707805866431,5.0,4.397118546869401
216,200,5.0,3.7732264928158807,4.03818599147599,5.0,4.08989983840328
236,204,3.0,3.348400719471752,3.465536432015035,4.71826696395874,3.6027158372930934
393,808,4.0,3.1893166177428465,3.1748167338688575,4.222311735153198,3.265449745488804
704,354,4.0,3.143703288044902,3.3566587699665438,3.659576177597046,3.1545932789911304
416,1189,5.0,3.9486515640962168,4.110331116983242,5.0,4.182735964455414
349,696,3.0,3.1197930292371114,3.020984593590749,3.6440234184265137,2.993955232339265
90,174,5.0,5.0,4.879854515896842,4.935069799423218,4.8670614167645985
828,1466,4.0,2.9869328599258744,2.8032215696087035,3.6060690879821777,2.8401868060337474
286,1239,3.0,2.9078754711029515,3.0155424651401663,3.1166086196899414,2.753831829050786
279,275,3.0,4.037891200806149,3.7954720507146056,4.821072340011597,4.019916212988392
451,322,4.0,3.0185941667401694,2.99626254086215,4.186537265777588,3.1163882470436253
405,959,1.0,3.091954045366421,1.8052753303068294,4.23974609375,2.6352505010172678
718,815,4.0,3.5184615373500825,3.4477593973741483,4.088258743286133,3.45842650369576
321,116,3.0,3.583208998733109,3.844549485381941,4.156214237213135,3.6764296789779065
334,134,5.0,4.590432634691783,4.3060029595957054,5.0,4.492379258263372
522,12,5.0,4.710489865320422,4.657233310243696,5.0,4.688529099085995
889,469,4.0,3.5075422558129685,3.3902303054400553,4.359110593795776,3.5135030262571405
930,282,4.0,3.077338120000685,2.9703301099259427,3.8966004848480225,3.0353827782382106
215,210,4.0,4.115109393347552,3.9903594298163996,4.4733099937438965,4.024395619347458
716,603,5.0,4.825105358494793,4.409786466382401,5.0,4.619764571249102
326,568,4.0,3.0761201504945532,3.3519640538618654,3.9436562061309814,3.2172428205876598
919,287,4.0,3.712384311148138,3.4138758310658917,4.2741124629974365,3.5688745627737246
344,25,4.0,3.23563206785578,3.66805685567047,4.184139251708984,3.486427309088678
862,650,4.0,4.145404301866517,4.277011036555739,3.964780330657959,4.002883772192999
153,357,5.0,3.3530293396679256,3.530848645317996,4.606507778167725,3.5982979918620073
627,521,2.0,3.4850256084431326,4.010934681965098,4.374331951141357,3.783079795987925
901,1120,4.0,3.3229146419548212,3.5319447666370034,3.997122049331665,3.398941144926996
868,470,1.0,3.2384640066537145,2.9903034868694216,3.3687455654144287,2.936304432758657
267,47,5.0,4.425041809350638,4.197068887224841,5.0,4.386877800305946
361,166,4.0,3.7678733209678223,3.8033624614553054,4.444853782653809,3.8123789168000926
417,217,4.0,3.2752741464752355,2.9760848925748915,3.437276840209961,2.964180502372893
459,546,1.0,3.354831665221455,3.262991712893413,4.112256050109863,3.327678906738549
152,22,5.0,5.0,5.0,5.0,4.94001961816003
625,188,4.0,3.7814421346538376,3.3168518660813113,4.489384174346924,3.61720464073942
401,294,1.0,2.9979430508534852,2.47421722784081,3.245598316192627,2.587480091965617
160,79,4.0,4.6135889975062,4.2679659989006655,4.196316480636597,4.234026072877756
910,100,4.0,3.9416373727644336,3.6401122897941995,5.0,3.973709364093552
179,905,4.0,2.9189594117146163,3.2281841872779697,3.7357213497161865,3.0434799876505925
379,502,5.0,3.8213865695586073,3.9925432582704534,4.681126594543457,3.987555322257318
796,371,5.0,3.1862465530200956,3.461923160903358,2.2920081615448,2.790748882881201
653,163,4.0,2.913765486962653,2.516303811439306,3.208038806915283,2.5649617050687246
746,208,4.0,3.4947875703896627,3.8322107297668864,4.063096284866333,3.6112588229962883
45,284,4.0,3.4154287212564522,3.439868520772645,3.5484402179718018,3.251322667904605
766,526,2.0,3.5488061222554,3.5188288019400105,4.586052656173706,3.654895304827437
303,578,2.0,3.2786741963465404,2.827271959748587,3.1873629093170166,2.822336393677185
898,309,5.0,3.3506221034680492,3.0461462809370667,3.4156997203826904,3.0145172905248088
593,866,5.0,3.0111000834106614,3.5439633074022225,4.291662931442261,3.3870622292370998
643,144,4.0,3.8520303936231604,3.8957408425412505,4.88666296005249,4.019569515732905
270,747,5.0,4.746297457368371,4.303026050582784,5.0,4.545394616865522
474,23,4.0,4.429501572024593,4.499145950332069,5.0,4.52114413176239
121,237,5.0,3.162214909088589,3.5997192436451555,3.8831841945648193,3.337306602942877
479,474,5.0,4.435530863596346,4.162862693343589,4.728310823440552,4.291088961369775
532,771,3.0,3.7770628046096606,3.234535453486359,3.1111326217651367,3.1512767695564783
121,313,5.0,4.177854368753728,4.123300126226781,4.6859681606292725,4.170744167205709
912,268,2.0,3.1599859753194006,3.616238050294507,4.453363418579102,3.5209477153190267
764,673,4.0,4.081748461808108,3.88580204670855,4.012052536010742,3.8235154763949915
387,1537,4.0,3.1708556534392094,3.335768022671189,4.1060099601745605,3.2935903717260624
34,288,2.0,4.322223908377574,4.121295707278673,4.220444202423096,4.0755371216499094
344,118,3.0,2.321272471645097,3.0967708535610052,2.828906297683716,2.495678466815384
482,127,4.0,3.9811448256478785,4.260933504124908,4.745254993438721,4.181073172521834
456,697,4.0,3.838999967900533,3.475926845233896,3.7517340183258057,3.477956077921453
260,748,4.0,3.8008605256829706,3.798840306060582,3.956585168838501,3.6701789154541586
305,135,3.0,3.356216864690113,3.5776522165312135,4.401259422302246,3.5561983791773617
457,114,5.0,4.828360056371852,4.670192596614618,5.0,4.73530354922576
339,161,3.0,3.369674355326431,3.7280632549260297,3.3597254753112793,3.3033533699360786
18,702,3.0,2.975786538513659,3.2272569457538274,3.8811705112457275,3.1080710444060586
918,190,5.0,4.141036381418029,3.747001918733955,4.750931978225708,4.01277735483944
614,14,3.0,3.795938086388316,3.7615655124583522,4.569259881973267,3.8424518400488203
470,7,3.0,3.622796345939721,3.726149833347082,4.759769439697266,3.825741259863026
93,934,3.0,2.9355722870312375,2.9519840429405564,3.4744186401367188,2.8467370809703594
407,151,4.0,4.044966990526326,3.539955213993281,4.257255554199219,3.734941869089246
466,173,3.0,4.220023460944755,3.912194879618564,4.991570711135864,4.187650021143458
279,824,4.0,3.0420446175160802,2.7323276901258167,3.2422375679016113,2.715202555868674
401,185,4.0,3.618491438886545,3.4567427685259142,4.602714538574219,3.6570832389978936
779,118,5.0,3.5423895724199475,3.541514027954029,4.097892761230469,3.510948844235142
184,629,3.0,3.2689501393321043,3.3268919636276015,3.872567653656006,3.2513464874045033
102,118,3.0,3.0882050465900766,2.3866628403005086,3.4954590797424316,2.65810788031183
313,636,4.0,3.1944498695306693,3.00243804550715,3.6171035766601562,3.003462845909053
232,166,4.0,3.9860758866078694,4.0162275391138555,4.5087690353393555,4.001806043716488
370,427,5.0,4.208972685068144,4.140861196138481,4.944812059402466,4.269730435642558
320,22,5.0,4.704186624300332,4.550230186531576,5.0,4.639322398101116
299,1021,3.0,4.088168540842586,3.6138674404619535,4.568000316619873,3.879022467695754
786,230,4.0,3.872805912174113,3.772675960351707,4.448912858963013,3.836730482069413
867,222,4.0,3.7371622220882266,3.9085990469682863,4.316365003585815,3.807986174240841
472,386,5.0,3.4622708279396543,3.590866891038949,4.014099597930908,3.478672088025176
826,313,5.0,4.64712067636927,4.613152380921096,5.0,4.6470770387646425
893,412,3.0,2.3339040131541147,2.486828164224636,2.9775750637054443,2.2783068098462684
757,570,3.0,2.8416291675014023,3.0614920449806253,3.497037410736084,2.869133511858529
